time(ms),V_ac(V),V_out(V)
0.002000,0.062830,0.000000
0.005000,0.157054,0.000000
0.009500,0.298274,0.000000
0.016250,0.509622,0.000000
0.026375,0.824808,0.000000
0.041563,1.290934,0.000000
0.061563,1.886174,0.000000
0.081563,2.451667,0.000000
0.101563,2.978497,0.000000
0.121563,3.458353,0.000000
0.141563,3.883670,0.000000
0.161562,4.247738,0.000000
0.181563,4.544817,0.000000
0.201563,4.770222,0.000000
0.221562,4.920397,0.000000
0.241562,4.992975,0.000000
0.261563,4.986811,0.000000
0.281562,4.902002,0.000000
0.301563,4.739885,0.000000
0.321563,4.503017,0.000000
0.341562,4.195134,0.000000
0.361563,3.821092,0.000000
0.381563,3.386788,0.000000
0.401562,2.899073,0.000000
0.421563,2.365637,0.000000
0.441563,1.794894,0.000000
0.461562,1.195845,0.000000
0.481563,0.577936,0.000000
0.501563,-0.049087,0.000000
0.521563,-0.675336,0.000000
0.541563,-1.290934,0.000000
0.561563,-1.886174,0.000000
0.581563,-2.451667,0.000000
0.601563,-2.978497,0.000000
0.621563,-3.458353,0.000000
0.641563,-3.883670,0.000000
0.661563,-4.247738,0.000000
0.681563,-4.544817,0.000000
0.701563,-4.770222,0.000000
0.721563,-4.920397,0.000000
0.741563,-4.992975,0.000000
0.761563,-4.986811,0.000000
0.781563,-4.902002,0.000000
0.801563,-4.739885,0.000000
0.821563,-4.503017,0.000000
0.841563,-4.195134,0.000000
0.861563,-3.821092,0.000000
0.881563,-3.386788,0.000000
0.901563,-2.899073,0.000000
0.921563,-2.365637,0.000000
0.941563,-1.794894,0.000000
0.961563,-1.195845,0.000000
0.981563,-0.577936,0.000000
1.001563,0.049087,0.000000
1.021563,0.675336,0.000000
1.041563,1.290934,0.000000
1.061563,1.886174,0.000000
1.081563,2.451667,0.000000
1.101563,2.978497,0.000000
1.121563,3.458353,0.000000
1.141563,3.883670,0.000000
1.161563,4.247738,0.000000
1.181563,4.544817,0.000000
1.201563,4.770222,0.000000
1.221563,4.920397,0.000000
1.241563,4.992975,0.000000
1.261563,4.986811,0.000000
1.281563,4.902002,0.000000
1.301563,4.739885,0.000000
1.321563,4.503017,0.000000
1.341563,4.195134,0.000000
1.361563,3.821092,0.000000
1.381563,3.386788,0.000000
1.401563,2.899073,0.000000
1.421563,2.365637,0.000000
1.441563,1.794894,0.000000
1.461563,1.195845,0.000000
1.481563,0.577936,0.000000
1.501563,-0.049087,0.000000
1.521563,-0.675336,0.000000
1.541563,-1.290934,0.000000
1.561563,-1.886174,0.000000
1.581563,-2.451667,0.000000
1.601563,-2.978497,0.000000
1.621563,-3.458353,0.000000
1.641563,-3.883670,0.000000
1.661563,-4.247738,0.000000
1.681563,-4.544817,0.000000
1.701563,-4.770222,0.000000
1.721563,-4.920397,0.000000
1.741563,-4.992975,0.000000
1.761563,-4.986811,0.000000
1.781563,-4.902002,0.000000
1.801563,-4.739885,0.000000
1.821563,-4.503017,0.000000
1.841563,-4.195134,0.000000
1.861563,-3.821092,0.000000
1.881563,-3.386788,0.000000
1.901563,-2.899073,0.000000
1.921563,-2.365637,0.000000
1.941563,-1.794894,0.000000
1.961563,-1.195845,0.000000
1.981563,-0.577936,0.000000
2.001563,0.049087,0.000000
