time(s),V_ac(V),V_out(V),I_diode(A)
1.666667e-5,0.075398,0.000000,1.077109e-1
4.166667e-5,0.188488,0.000000,2.692677e-1
7.916667e-5,0.358088,0.000001,5.115531e-1
1.166667e-4,0.527617,0.000004,7.537333e-1
1.541667e-4,0.697041,0.000922,9.944564e-1
1.916667e-4,0.866325,0.061680,1.149494e+0
2.291667e-4,1.035436,0.208047,1.181985e+0
2.666667e-4,1.204341,0.373739,1.186573e+0
3.041667e-4,1.373004,0.542000,1.187148e+0
3.604167e-4,1.625474,0.794456,1.187170e+0
4.447917e-4,2.002774,1.171833,1.187059e+0
5.713542e-4,2.564805,1.734025,1.186829e+0
7.380208e-4,3.295819,2.465333,1.186408e+0
9.046875e-4,4.013825,3.183776,1.185785e+0
1.071354e-3,4.715991,3.886491,1.185000e+0
1.238021e-3,5.399545,4.570710,1.184050e+0
1.404688e-3,6.061789,5.233742,1.182925e+0
1.571354e-3,6.700110,5.872980,1.181614e+0
1.738021e-3,7.311989,6.485916,1.180104e+0
1.904688e-3,7.895011,7.070146,1.178378e+0
2.071354e-3,8.446875,7.623384,1.176415e+0
2.238021e-3,8.965403,8.143471,1.174189e+0
2.404688e-3,9.448549,8.628382,1.171666e+0
2.571354e-3,9.894405,9.076242,1.168804e+0
2.738021e-3,10.301213,9.485330,1.165547e+0
2.904687e-3,10.667366,9.854093,1.161819e+0
3.071354e-3,10.991421,10.181159,1.157518e+0
3.238021e-3,11.272097,10.465350,1.152496e+0
3.404687e-3,11.508288,10.705712,1.146537e+0
3.571354e-3,11.699060,10.901553,1.139296e+0
3.738021e-3,11.843662,11.052526,1.130194e+0
3.904687e-3,11.941522,11.158823,1.118140e+0
4.071354e-3,11.992254,11.221715,1.100770e+0
4.238021e-3,11.995659,11.245368,1.071844e+0
4.404687e-3,11.951722,11.242699,1.012890e+0
4.571354e-3,11.860617,11.233621,8.957083e-1
4.738021e-3,11.722703,11.224271,7.120459e-1
4.904687e-3,11.538526,11.214927,4.622846e-1
5.071354e-3,11.308811,11.205589,1.474598e-1
5.238021e-3,11.034466,11.196259,0.000000e+0
5.404687e-3,10.716572,11.186936,0.000000e+0
5.571354e-3,10.356385,11.177620,0.000000e+0
5.738021e-3,9.955326,11.168312,0.000000e+0
5.904687e-3,9.514978,11.159011,0.000000e+0
6.071354e-3,9.037079,11.149717,0.000000e+0
6.238021e-3,8.523515,11.140430,0.000000e+0
6.404687e-3,7.976312,11.131151,0.000000e+0
6.571354e-3,7.397630,11.121880,0.000000e+0
6.738021e-3,6.789753,11.112616,0.000000e+0
6.904687e-3,6.155080,11.103359,0.000000e+0
7.071354e-3,5.496116,11.094109,0.000000e+0
7.238021e-3,4.815461,11.084867,0.000000e+0
7.404687e-3,4.115802,11.075632,0.000000e+0
7.571354e-3,3.399900,11.066404,0.000000e+0
7.738021e-3,2.670579,11.057184,0.000000e+0
7.904687e-3,1.930720,11.047971,0.000000e+0
8.071354e-3,1.183240,11.038765,0.000000e+0
8.238021e-3,0.431091,11.029567,0.000000e+0
8.404687e-3,-0.322760,11.020376,0.000000e+0
8.571354e-3,-1.075336,11.011192,0.000000e+0
8.738021e-3,-1.823669,11.002016,0.000000e+0
8.904688e-3,-2.564805,10.992847,0.000000e+0
9.071354e-3,-3.295819,10.983685,0.000000e+0
9.238021e-3,-4.013825,10.974531,0.000000e+0
9.404688e-3,-4.715991,10.965384,0.000000e+0
9.571354e-3,-5.399545,10.956244,0.000000e+0
9.738021e-3,-6.061789,10.947112,0.000000e+0
9.904688e-3,-6.700110,10.937987,0.000000e+0
1.007135e-2,-7.311989,10.928869,0.000000e+0
1.023802e-2,-7.895011,10.919759,0.000000e+0
1.040469e-2,-8.446875,10.910656,0.000000e+0
1.057135e-2,-8.965403,10.901561,0.000000e+0
1.073802e-2,-9.448549,10.892473,0.000000e+0
1.090469e-2,-9.894405,10.883392,0.000000e+0
1.107135e-2,-10.301213,10.874319,0.000000e+0
1.123802e-2,-10.667366,10.865253,0.000000e+0
1.140469e-2,-10.991421,10.856195,0.000000e+0
1.157135e-2,-11.272097,10.847144,0.000000e+0
1.173802e-2,-11.508288,10.838101,0.000000e+0
1.190469e-2,-11.699060,10.829066,0.000000e+0
1.207135e-2,-11.843662,10.820038,0.000000e+0
1.223802e-2,-11.941522,10.811017,0.000000e+0
1.240469e-2,-11.992254,10.802004,0.000000e+0
1.257135e-2,-11.995659,10.792999,0.000000e+0
1.273802e-2,-11.951722,10.784001,0.000000e+0
1.290469e-2,-11.860617,10.775011,0.000000e+0
1.307135e-2,-11.722703,10.766028,0.000000e+0
1.323802e-2,-11.538526,10.757054,0.000000e+0
1.340469e-2,-11.308811,10.748086,0.000000e+0
1.357135e-2,-11.034466,10.739127,0.000000e+0
1.373802e-2,-10.716572,10.730175,0.000000e+0
1.390469e-2,-10.356385,10.721231,0.000000e+0
1.407135e-2,-9.955326,10.712295,0.000000e+0
1.423802e-2,-9.514978,10.703366,0.000000e+0
1.440469e-2,-9.037079,10.694445,0.000000e+0
1.457135e-2,-8.523515,10.685531,0.000000e+0
1.473802e-2,-7.976312,10.676626,0.000000e+0
1.490469e-2,-7.397630,10.667728,0.000000e+0
1.507135e-2,-6.789753,10.658838,0.000000e+0
1.523802e-2,-6.155080,10.649955,0.000000e+0
1.540469e-2,-5.496116,10.641081,0.000000e+0
1.557135e-2,-4.815461,10.632214,0.000000e+0
1.573802e-2,-4.115802,10.623355,0.000000e+0
1.590469e-2,-3.399900,10.614503,0.000000e+0
1.607135e-2,-2.670579,10.605659,0.000000e+0
1.623802e-2,-1.930720,10.596823,0.000000e+0
1.640469e-2,-1.183240,10.587994,0.000000e+0
1.657135e-2,-0.431091,10.579173,0.000000e+0
1.673802e-2,0.322760,10.570360,0.000000e+0
1.690469e-2,1.075336,10.561554,0.000000e+0
1.707135e-2,1.823669,10.552756,0.000000e+0
1.723802e-2,2.564805,10.543966,0.000000e+0
1.740469e-2,3.295819,10.535183,0.000000e+0
1.757135e-2,4.013825,10.526408,0.000000e+0
1.773802e-2,4.715991,10.517640,0.000000e+0
1.790469e-2,5.399545,10.508880,0.000000e+0
1.807135e-2,6.061789,10.500128,0.000000e+0
1.823802e-2,6.700110,10.491383,0.000000e+0
1.840469e-2,7.311989,10.482646,0.000000e+0
1.857135e-2,7.895011,10.473916,0.000000e+0
1.873802e-2,8.446875,10.465194,0.000000e+0
1.890469e-2,8.965403,10.456480,0.000000e+0
1.907135e-2,9.448549,10.447773,0.000000e+0
1.923802e-2,9.894405,10.439073,0.000000e+0
1.940469e-2,10.301213,10.430381,0.000000e+0
1.957135e-2,10.667366,10.421696,3.509577e-1
1.973802e-2,10.991421,10.413019,8.262887e-1
1.990469e-2,11.272097,10.495517,1.109400e+0
2.003802e-2,11.464656,10.665197,1.142084e+0
2.017135e-2,11.628253,10.829567,1.140981e+0
2.033802e-2,11.791402,10.997648,1.133934e+0
2.050469e-2,11.908016,11.121639,1.123395e+0
2.067135e-2,11.977634,11.201610,1.108605e+0
2.083802e-2,11.999981,11.240096,1.085550e+0
2.100469e-2,11.974971,11.245495,1.042108e+0
2.117135e-2,11.902700,11.237370,9.504716e-1
2.133802e-2,11.783455,11.228033,7.934599e-1
2.150469e-2,11.617706,11.218686,5.700292e-1
2.167135e-2,11.406107,11.209345,2.810889e-1
2.183802e-2,11.149494,11.200012,0.000000e+0
2.200469e-2,10.848879,11.190686,0.000000e+0
2.217135e-2,10.505448,11.181367,0.000000e+0
2.233802e-2,10.120557,11.172056,0.000000e+0
2.250469e-2,9.695724,11.162752,0.000000e+0
2.267135e-2,9.232627,11.153455,0.000000e+0
2.283802e-2,8.733094,11.144166,0.000000e+0
2.300469e-2,8.199094,11.134884,0.000000e+0
2.317135e-2,7.632737,11.125609,0.000000e+0
2.333802e-2,7.036256,11.116342,0.000000e+0
2.350469e-2,6.412007,11.107082,0.000000e+0
2.367135e-2,5.762452,11.097830,0.000000e+0
2.383802e-2,5.090156,11.088584,0.000000e+0
2.400469e-2,4.397771,11.079346,0.000000e+0
2.417135e-2,3.688030,11.070116,0.000000e+0
2.433802e-2,2.963734,11.060893,0.000000e+0
2.450469e-2,2.227742,11.051677,0.000000e+0
2.467135e-2,1.482958,11.042468,0.000000e+0
2.483802e-2,0.732321,11.033267,0.000000e+0
2.500469e-2,-0.021206,11.024073,0.000000e+0
2.517135e-2,-0.774649,11.014886,0.000000e+0
2.533802e-2,-1.525035,11.005707,0.000000e+0
2.550469e-2,-2.269402,10.996535,0.000000e+0
2.567135e-2,-3.004814,10.987370,0.000000e+0
2.583802e-2,-3.728366,10.978213,0.000000e+0
2.600469e-2,-4.437204,10.969063,0.000000e+0
2.617135e-2,-5.128531,10.959920,0.000000e+0
2.633802e-2,-5.799618,10.950785,0.000000e+0
2.650469e-2,-6.447816,10.941657,0.000000e+0
2.667135e-2,-7.070568,10.932536,0.000000e+0
2.683802e-2,-7.665415,10.923423,0.000000e+0
2.700469e-2,-8.230011,10.914317,0.000000e+0
2.717135e-2,-8.762126,10.905219,0.000000e+0
2.733802e-2,-9.259662,10.896128,0.000000e+0
2.750469e-2,-9.720653,10.887044,0.000000e+0
2.767135e-2,-10.143282,10.877968,0.000000e+0
2.783802e-2,-10.525880,10.868900,0.000000e+0
2.800469e-2,-10.866937,10.859838,0.000000e+0
2.817135e-2,-11.165107,10.850785,0.000000e+0
2.833802e-2,-11.419213,10.841739,0.000000e+0
2.850469e-2,-11.628253,10.832700,0.000000e+0
2.867135e-2,-11.791402,10.823669,0.000000e+0
2.883802e-2,-11.908016,10.814645,0.000000e+0
2.900469e-2,-11.977634,10.805629,0.000000e+0
2.917135e-2,-11.999981,10.796621,0.000000e+0
2.933802e-2,-11.974971,10.787620,0.000000e+0
2.950469e-2,-11.902700,10.778627,0.000000e+0
2.967135e-2,-11.783455,10.769641,0.000000e+0
2.983802e-2,-11.617706,10.760663,0.000000e+0
3.000469e-2,-11.406107,10.751693,0.000000e+0
3.017135e-2,-11.149494,10.742731,0.000000e+0
3.033802e-2,-10.848879,10.733776,0.000000e+0
3.050469e-2,-10.505448,10.724828,0.000000e+0
3.067135e-2,-10.120557,10.715889,0.000000e+0
3.083802e-2,-9.695724,10.706957,0.000000e+0
3.100469e-2,-9.232627,10.698033,0.000000e+0
3.117135e-2,-8.733094,10.689116,0.000000e+0
3.133802e-2,-8.199094,10.680208,0.000000e+0
3.150469e-2,-7.632737,10.671307,0.000000e+0
3.167135e-2,-7.036256,10.662413,0.000000e+0
3.183802e-2,-6.412007,10.653528,0.000000e+0
3.200469e-2,-5.762452,10.644650,0.000000e+0
3.217135e-2,-5.090156,10.635780,0.000000e+0
3.233802e-2,-4.397771,10.626918,0.000000e+0
3.250469e-2,-3.688030,10.618063,0.000000e+0
3.267135e-2,-2.963734,10.609216,0.000000e+0
3.283802e-2,-2.227742,10.600377,0.000000e+0
3.300469e-2,-1.482958,10.591545,0.000000e+0
3.317135e-2,-0.732321,10.582721,0.000000e+0
3.333802e-2,0.021206,10.573905,0.000000e+0
3.350469e-2,0.774649,10.565096,0.000000e+0
3.367135e-2,1.525035,10.556295,0.000000e+0
