time(s),V_vdd(V),V_diode(V),I_diode(mA)
1.000000e-7,5.000000,0.689165,4.310835
2.500000e-7,5.000000,0.690470,4.309530
4.750000e-7,5.000000,0.691300,4.308700
8.125000e-7,5.000000,0.691841,4.308159
1.318750e-6,5.000000,0.692195,4.307805
2.078125e-6,5.000000,0.692429,4.307571
3.078125e-6,5.000000,0.692542,4.307458
4.078125e-6,5.000000,0.692542,4.307458
5.078125e-6,5.000000,0.692542,4.307458
6.078125e-6,5.000000,0.692542,4.307458
7.078125e-6,5.000000,0.692542,4.307458
8.078125e-6,5.000000,0.692542,4.307458
9.078125e-6,5.000000,0.692542,4.307458
1.007813e-5,5.000000,0.692542,4.307458
1.107813e-5,5.000000,0.692542,4.307458
1.207813e-5,5.000000,0.692542,4.307458
1.307813e-5,5.000000,0.692542,4.307458
1.407813e-5,5.000000,0.692542,4.307458
1.507813e-5,5.000000,0.692542,4.307458
1.607813e-5,5.000000,0.692542,4.307458
1.707813e-5,5.000000,0.692542,4.307458
1.807813e-5,5.000000,0.692542,4.307458
1.907813e-5,5.000000,0.692542,4.307458
2.007813e-5,5.000000,0.692542,4.307458
2.107813e-5,5.000000,0.692542,4.307458
2.207813e-5,5.000000,0.692542,4.307458
2.307813e-5,5.000000,0.692542,4.307458
2.407813e-5,5.000000,0.692542,4.307458
2.507813e-5,5.000000,0.692542,4.307458
2.607813e-5,5.000000,0.692542,4.307458
2.707813e-5,5.000000,0.692542,4.307458
2.807813e-5,5.000000,0.692542,4.307458
2.907813e-5,5.000000,0.692542,4.307458
3.007813e-5,5.000000,0.692542,4.307458
3.107813e-5,5.000000,0.692542,4.307458
3.207813e-5,5.000000,0.692542,4.307458
3.307813e-5,5.000000,0.692542,4.307458
3.407813e-5,5.000000,0.692542,4.307458
3.507813e-5,5.000000,0.692542,4.307458
3.607812e-5,5.000000,0.692542,4.307458
3.707812e-5,5.000000,0.692542,4.307458
3.807812e-5,5.000000,0.692542,4.307458
3.907812e-5,5.000000,0.692542,4.307458
4.007812e-5,5.000000,0.692542,4.307458
4.107812e-5,5.000000,0.692542,4.307458
4.207812e-5,5.000000,0.692542,4.307458
4.307812e-5,5.000000,0.692542,4.307458
4.407812e-5,5.000000,0.692542,4.307458
4.507812e-5,5.000000,0.692542,4.307458
4.607812e-5,5.000000,0.692542,4.307458
4.707812e-5,5.000000,0.692542,4.307458
4.807812e-5,5.000000,0.692542,4.307458
4.907812e-5,5.000000,0.692542,4.307458
5.007812e-5,5.000000,0.692542,4.307458
5.107812e-5,5.000000,0.692542,4.307458
5.207812e-5,5.000000,0.692542,4.307458
5.307812e-5,5.000000,0.692542,4.307458
5.407812e-5,5.000000,0.692542,4.307458
5.507812e-5,5.000000,0.692542,4.307458
5.607812e-5,5.000000,0.692542,4.307458
5.707812e-5,5.000000,0.692542,4.307458
5.807812e-5,5.000000,0.692542,4.307458
5.907812e-5,5.000000,0.692542,4.307458
6.007812e-5,5.000000,0.692542,4.307458
6.107812e-5,5.000000,0.692542,4.307458
6.207812e-5,5.000000,0.692542,4.307458
6.307812e-5,5.000000,0.692542,4.307458
6.407812e-5,5.000000,0.692542,4.307458
6.507812e-5,5.000000,0.692542,4.307458
6.607812e-5,5.000000,0.692542,4.307458
6.707812e-5,5.000000,0.692542,4.307458
6.807812e-5,5.000000,0.692542,4.307458
6.907812e-5,5.000000,0.692542,4.307458
7.007812e-5,5.000000,0.692542,4.307458
7.107812e-5,5.000000,0.692542,4.307458
7.207812e-5,5.000000,0.692542,4.307458
7.307812e-5,5.000000,0.692542,4.307458
7.407812e-5,5.000000,0.692542,4.307458
7.507812e-5,5.000000,0.692542,4.307458
7.607812e-5,5.000000,0.692542,4.307458
7.707812e-5,5.000000,0.692542,4.307458
7.807812e-5,5.000000,0.692542,4.307458
7.907812e-5,5.000000,0.692542,4.307458
8.007812e-5,5.000000,0.692542,4.307458
8.107812e-5,5.000000,0.692542,4.307458
8.207812e-5,5.000000,0.692542,4.307458
8.307812e-5,5.000000,0.692542,4.307458
8.407812e-5,5.000000,0.692542,4.307458
8.507812e-5,5.000000,0.692542,4.307458
8.607812e-5,5.000000,0.692542,4.307458
8.707812e-5,5.000000,0.692542,4.307458
8.807812e-5,5.000000,0.692542,4.307458
8.907812e-5,5.000000,0.692542,4.307458
9.007812e-5,5.000000,0.692542,4.307458
9.107812e-5,5.000000,0.692542,4.307458
9.207812e-5,5.000000,0.692542,4.307458
9.307812e-5,5.000000,0.692542,4.307458
9.407812e-5,5.000000,0.692542,4.307458
9.507812e-5,5.000000,0.692542,4.307458
9.607812e-5,5.000000,0.692542,4.307458
9.707812e-5,5.000000,0.692542,4.307458
9.807812e-5,5.000000,0.692542,4.307458
9.907812e-5,5.000000,0.692542,4.307458
1.000781e-4,5.000000,0.692542,4.307458
